,smiles,y_true,y_pred
0,Cc1cc(Nc2ccccc2)n(CCC#N)n1,0.11320896446704865,0.29131314158439636
1,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,1.3518620729446411,0.7641940712928772
2,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,1.0215545892715454,0.4121053218841553
3,CN1CCN2C(C1)c3ccccc3Cc4cccnc24,0.5426086783409119,-0.13851214945316315
4,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,-1.1502171754837036,-0.942063570022583
5,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.696044385433197,-0.6920617818832397
6,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,-0.45657145977020264,0.38975030183792114
7,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,-0.7538481950759888,0.10865727066993713
8,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,1.1041314601898193,-0.15460149943828583
9,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.5556637048721313,-0.7633695602416992
10,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N,-0.46482914686203003,-0.4702863097190857
11,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,-0.3822522759437561,1.04116690158844
12,C1Oc2ccccc2C3=NN(CC13)c4ccccc4,1.748231053352356,-0.23669728636741638
13,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-0.13452166318893433,-0.3413253128528595
14,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,-0.2583869695663452,0.30021271109580994
15,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,0.08843589574098587,1.106562852859497
16,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,-0.1510370373725891,-0.42357203364372253
17,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,0.6995047330856323,-0.19225794076919556
18,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,0.5426086783409119,0.6119055151939392
19,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,1.203223705291748,1.2647490501403809
20,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3,0.6417009234428406,0.44084417819976807
21,CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,-0.8694558143615723,-1.4055507183074951
22,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,-0.018914036452770233,-0.004957817494869232
23,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,-0.4813445210456848,-0.6738770604133606
24,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,1.2692852020263672,0.8045331239700317
25,CN1SC(=NC1=O)NCc2ccccc2,-0.7951366305351257,-0.6803426742553711
26,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,-0.13452166318893433,-0.29217371344566345
27,C(CNCc1ccccc1)NCc2ccccc2,-1.1832479238510132,-1.1845389604568481
28,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,0.7655662894248962,0.9587572813034058
29,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3,-0.43179839849472046,0.1253279447555542
30,O=C(NCCSCc1ccccc1)c2ccccc2,0.9389777183532715,-0.11476360261440277
31,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,0.42700108885765076,0.07793004810810089
32,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,-0.7868789434432983,0.44313955307006836
33,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,0.608670175075531,-0.4802638292312622
34,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,0.44351646304130554,1.0267330408096313
35,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,1.6821695566177368,0.9808458089828491
36,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,-0.3822522759437561,0.4947003424167633
37,O=C(Nc1ccccc1)c2oc3ccccc3c2,1.054585337638855,1.0655022859573364
38,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.8564008474349976,0.7501512169837952
39,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,0.12972433865070343,-0.0021926425397396088
40,Oc1ccccc1OC(=O)c2cccc3ccccc23,1.8473232984542847,0.8187040686607361
41,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,1.0215545892715454,-0.1426970511674881
42,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,0.13798202574253082,0.8603969216346741
43,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,-0.3574792146682739,-0.896982729434967
44,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,-1.3979477882385254,-0.23243901133537292
45,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,0.8564008474349976,0.20324857532978058
46,CN1CCOc2nc(ccc12)C#Cc3ccccc3,1.3518620729446411,0.66400146484375
47,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,1.054585337638855,0.6945927739143372
48,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,0.03888977691531181,-0.34144219756126404
49,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,-0.21709853410720825,0.6454601883888245
50,COc1ccccc1Cn2c(C)nc3ccccc23,1.0793583393096924,0.8240578770637512
51,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,1.1867083311080933,1.1599395275115967
52,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,1.574819564819336,1.3128914833068848
53,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,-0.3739945888519287,0.5016306042671204
54,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,-1.1337018013000488,-0.9164630770683289
55,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,0.30313578248023987,0.3046343922615051
56,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,0.20404352247714996,0.3142368793487549
57,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,-0.002398661570623517,0.446602463722229
58,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,0.12146665155887604,-0.0623607374727726
59,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,0.9389777183532715,0.6650543808937073
60,COc1ccc(Cc2c(N)n[nH]c2N)cc1,-1.6209053993225098,-1.2306004762649536
61,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,0.44351646304130554,-0.08385497331619263
62,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,1.1206468343734741,0.7153114080429077
63,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,0.4848048985004425,1.028395175933838
64,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,-2.859558582305908,-1.448456883430481
65,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,1.1619352102279663,0.8166877031326294
66,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,-0.5308906435966492,0.3132621645927429
67,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,-0.7125597596168518,1.2955975532531738
68,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,-1.141959547996521,-1.591544508934021
69,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,0.19578583538532257,-0.19726750254631042
70,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,0.7242778539657593,0.9070392847061157
71,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,-0.696044385433197,-1.2086491584777832
72,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,0.162755087018013,0.6408576369285583
73,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,-0.6464982628822327,-0.2749234735965729
74,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,0.4930625855922699,0.3144643008708954
75,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,-1.1089287996292114,-1.1870256662368774
76,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,0.6912470459938049,0.8321632146835327
77,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O,1.054585337638855,0.6016905307769775
78,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,0.02237440086901188,0.2696613669395447
79,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,-0.13452166318893433,1.1624665260314941
80,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,0.5260933041572571,0.9471191763877869
81,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,-0.5556637048721313,0.8188398480415344
82,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,-1.2080210447311401,-0.006547156721353531
83,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,1.7069426774978638,1.7791166305541992
84,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,-0.6299828886985779,-1.1885545253753662
85,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,0.5426086783409119,0.03775610402226448
86,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,1.9133847951889038,1.3225990533828735
87,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,0.9224623441696167,1.2938584089279175
88,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,-1.2080210447311401,-1.09105384349823
89,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],-0.3822522759437561,0.07443192601203918
90,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,-1.1254441738128662,0.5938484072685242
91,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,-0.08497553318738937,0.7573913931846619
92,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,-0.21709853410720825,0.5036753416061401
93,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,1.0050392150878906,-0.9216519594192505
94,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,-0.13452166318893433,0.38805222511291504
95,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,0.6912470459938049,0.30096736550331116
96,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,0.047147464007139206,0.7056317925453186
