,smiles,y_true,y_pred
0,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.8627780079841614,-0.8501655459403992
1,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-0.24827899038791656,0.009291712194681168
2,O=c1[nH]cnc2nc[nH]c12 ,0.2762225568294525,0.8458449840545654
3,c2ccc1[nH]nnc1c2,1.0097506046295166,0.9113714098930359
4,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-0.8245533108711243,-0.8190324902534485
5,C1N(C(=O)NCC(C)C)C(=O)NC1,0.34686577320098877,0.5753660798072815
6,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-0.3498890697956085,-0.23654693365097046
7,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-0.02812381647527218,-0.624616801738739
8,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,0.013004072941839695,-0.48846831917762756
9,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-0.7514908313751221,-0.6906918883323669
10,c2ccc1ocnc1c2,0.8258846998214722,0.7574734091758728
11,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-0.8356820344924927,0.26694929599761963
12,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.15634605288505554,-0.4085334241390228
13,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-0.9106799364089966,-0.6260532736778259
14,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-0.9160023927688599,-0.19582289457321167
15,CSc1nnc(c(=O)n1N)C(C)(C)C,0.29702842235565186,0.5306070446968079
16,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,0.13106530904769897,-0.2010040581226349
17,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-2.053067445755005,-1.702584147453308
18,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-1.4825994968414307,-1.3116159439086914
19,OC(C(=O)c1ccccc1)c2ccccc2,0.00816549826413393,-0.19141055643558502
20,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-0.2966647446155548,-0.10749183595180511
21,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-1.2595411539077759,-0.9923186898231506
22,c1cc2ccc3cccc4ccc(c1)c2c34,-1.601144552230835,-1.3476297855377197
23,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-0.3406957685947418,-0.52627032995224
24,C1OC1c2ccccc2 ,0.6129873991012573,0.9432472586631775
25,O=C2NC(=O)C1(CCC1)C(=O)N2,0.5863752365112305,0.7371475696563721
26,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.5821406841278076,-0.6624807119369507
27,C1=Cc2cccc3cccc1c23,-0.5289163589477539,-0.6821067929267883
28,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.8219170570373535,-2.2972981929779053
29,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,0.22396595776081085,-0.12429392337799072
30,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-0.5264970660209656,-0.4724443852901459
31,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.33718860149383545,0.30416160821914673
32,O=C2NC(=O)C1(CC1)C(=O)N2 ,0.47460415959358215,0.7816287875175476
33,NC(=O)c1cnccn1,1.0644264221191406,1.1112862825393677
34,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.485152244567871,-2.350461006164551
35,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.8727221488952637,-2.113966464996338
36,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-1.2774438858032227,-1.0989677906036377
37,C1SC(=S)NC1(=O),0.5307316184043884,0.9034009575843811
38,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-2.7207908630371094,-2.081906318664551
39,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,0.4789588749408722,0.391288161277771
40,c1ccc2c(c1)c3cccc4cccc2c34,-1.5159857273101807,-1.3953462839126587
41,O=C(Nc1ccccc1)Nc2ccccc2,-0.13699175417423248,-0.24230742454528809
42,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.7920146584510803,0.6437625288963318
43,CC1CO1,1.101683497428894,1.5429611206054688
44,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-1.9398448467254639,-1.5685100555419922
45,CCOC(=O)c1cncn1C(C)c2ccccc2,-0.9039059281349182,0.12907034158706665
46,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-0.39585551619529724,-0.11297783255577087
47,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.9758805632591248,0.5448544025421143
48,Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.42476680874824524,0.5214990377426147
49,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.9514575004577637,-2.077054023742676
50,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.24525567889213562,0.3067081868648529
51,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.0145891904830933,0.02337256819009781
52,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-0.23376326262950897,-0.5125313997268677
53,COc2c1occc1cc3ccc(=O)oc23 ,-0.3856945335865021,-0.249801903963089
54,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-2.5949878692626953,-2.1053128242492676
55,c1ccc2cnccc2c1,0.6855660080909729,0.48476991057395935
56,o1c2ccccc2c3ccccc13,-0.8385851383209229,-0.9312203526496887
57,Cc1occc1C(=O)Nc2ccccc2,-0.20957039296627045,-0.22115005552768707
58,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-0.10457330197095871,-0.3178998827934265
59,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-1.1685760021209717,-0.3896307647228241
60,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-0.640203595161438,-0.9032018780708313
61,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-0.8269726037979126,-0.5506174564361572
62,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-0.30295488238334656,-0.4523307979106903
63,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.44363725185394287,0.6684328317642212
64,CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.25638440251350403,0.10061920434236526
65,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.9706782698631287,-0.4581729471683502
66,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-1.6563043594360352,-1.2908884286880493
67,c1cnc2c(c1)ccc3ncccc23,0.09042127430438995,-0.39176705479621887
68,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-0.763587236404419,-1.5146199464797974
69,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.027519797906279564,0.06983751803636551
70,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-0.3479536473751068,-0.7948421835899353
71,CNC(=O)Oc1ccccc1C2OCCO2,0.6275030970573425,0.7119693160057068
72,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-2.1343555450439453,-2.334819793701172
73,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.49686160683631897,0.8679112792015076
74,CC1CCCCC1NC(=O)Nc2ccccc2,-0.6014949679374695,-0.2619161903858185
75,CC1=C(SCCO1)C(=O)Nc2ccccc2,-0.13215318322181702,0.044767335057258606
76,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-1.5208243131637573,-0.9698832631111145
77,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-0.44182199239730835,-0.6079099178314209
78,Nc1nccs1 ,1.2129707336425781,1.2629978656768799
79,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.14848418533802032,0.074569933116436
80,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.37589719891548157,0.2174658626317978
81,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-0.1079603061079979,0.10248728096485138
82,CCC1(C(=O)NCNC1=O)c2ccccc2,0.10977558046579361,0.15278911590576172
83,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-1.1574472188949585,-2.070023536682129
