,smiles,y_true
0,c1cc2ccc3cccc4ccc(c1)c2c34,-1.6011446112145609
1,Cc1cc(=O)[nH]c(=S)[nH]1,0.2084825109465323
2,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-0.016027378006073883
3,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.8219171323943573
4,C1=Cc2cccc3cccc1c23,-0.5289163484581484
5,CC1CO1,1.101683491564013
6,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-0.8898740578517784
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-0.5264970608616765
8,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-0.7635872453159374
9,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-0.6402035778958629
10,COc2c1occc1cc3ccc(=O)oc23 ,-0.38569452274700317
11,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-0.6256878523170305
12,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-0.39585553065218576
13,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-2.05306753423554
14,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-0.2966647391968317
15,c1ccc2c(c1)sc3ccccc23,-0.7321365065618005
16,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-1.2774439308066008
17,OC(C(=O)c1ccccc1)c2ccccc2,0.008165497958646526
18,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.9758805365474663
19,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-0.10796030667201174
20,O=Cc2ccc1OCOc1c2 ,0.5984716714978268
21,CC1CCCCC1NC(=O)Nc2ccccc2,-0.6014949763523101
22,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-0.3498890663192167
23,C1N(C(=O)NCC(C)C)C(=O)NC1,0.3468657614647336
24,CNC(=O)Oc1ccccc1C2OCCO2,0.6275031226554912
25,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.14848417855402543
26,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,0.022681223537478944
27,C1Cc2cccc3cccc1c23,-0.853100886385403
28,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-2.7207909108618256
29,Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.4247668220711335
30,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,0.013004073151590736
31,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.485152298965448
32,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-2.1551614708066604
33,c2ccc1[nH]nnc1c2,1.0097505628980752
34,c2ccc1ocnc1c2,0.8258847055661994
35,CCOC(=O)c1cncn1C(C)c2ccccc2,-0.9039059259113162
36,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-0.9106799311814378
37,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-0.8245532927470332
38,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.2690981932398788
39,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-1.1482539731549932
40,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-2.134355597477
41,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-1.157447266021587
42,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-0.10457330403695103
43,C1SC(=S)NC1(=O),0.5307316187966092
44,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-1.2256711762420989
45,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-1.6645299462421288
46,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.2452556824129075
