,smiles,y_true
0,Nc1ncnc2nc[nH]c12 ,0.36138148704356576
1,Nc1nc(O)nc2nc[nH]c12 ,-0.2584399951725732
2,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-2.1353233125155895
3,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-1.5256628382046327
4,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-1.2014783002773781
5,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-1.1627696987338252
6,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-0.6256878523170305
7,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-0.7427813719862777
8,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-0.3827913776312366
9,Nc1nc[nH]n1,1.6397330530193968
10,CC12CCC(CC1)C(C)(C)O2 ,0.5936330963048826
11,CC12CCC(CC1)C(C)(C)O2,0.5452473443754415
12,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.10989573674918938
13,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-0.45149914537104274
14,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-1.3688930019532444
15,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-0.7069759155584915
16,c1ccnnc1,1.9194026991715658
17,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.5568599248385074
18,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-0.08521900326517462
19,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-0.38956538290135845
20,Oc2ccc1CCCCc1c2 ,0.4242829645518391
21,C1CCc2ccccc2C1,-0.7272979313688566
22,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-0.28698758881094344
23,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-0.23860183688150244
24,CC(C)C1CCC(C)CC1=O,0.25009425760585147
25,O=C1CCCCC1,1.096844916371069
26,CC1(C)C2CCC1(C)C(=O)C2,0.4387986901306714
27,CC2(C)C1CCC(C)(C1)C2=O,0.49202301725305647
28,Cc1cccc2c1Cc3ccccc32,-1.1385768227691049
29,C1c2ccccc2c3ccccc13,-1.0321281685243349
30,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.9377759522619247
31,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-0.8540686014239918
32,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-0.28263287113729385
33,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-1.63065991989152
34,O=C1NC(=O)C(=O)N1 ,1.1936164202299508
35,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.28348042643716576
36,O=C1c2ccccc2C(=O)c3ccccc13,-1.124061097190273
37,Cc1cc(no1)C(=O)NNCc2ccccc2,0.1963860729641721
38,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-0.3595662167051049
39,N(Nc1ccccc1)c2ccccc2 ,-0.025704528391962092
40,O=C(c1ccccc1)c2ccccc2,-0.12247603225084416
41,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-0.36440479189804914
42,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-0.05570369458821564
43,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-0.28698758881094344
44,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-0.18344207968193998
45,C1CCC=CCC1,-0.15150748340850878
46,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1.0281371486312627
47,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-1.9321031544119374
48,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-0.6319780000678578
49,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-0.036833251335733584
50,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-0.9348728071461585
51,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-1.230509751435043
52,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.7694068681902988
53,N(=Nc1ccccc1)c2ccccc2,-0.7660065329124094
54,C1c2ccccc2c3ccc4ccccc4c13,-1.8450088009389434
55,O=C1NCCN1c2ncc(s2)N(=O)=O,-0.1708617841802852
56,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-2.3869292225486824
57,C1CCC2CCCCC2C1,-1.124061097190273
58,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-0.9755168387668888
59,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-1.9030717032542726
60,O=C2NC(=O)C1(CCCC1)C(=O)N2,0.25057811512514583
61,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.09235670631587382
62,Cc2cccc3sc1nncn1c23 ,0.3855743630082864
63,C1C=CCC=C1,0.3904129382012304
64,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-0.4902077469145956
65,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-0.39827481824865774
66,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-0.7635872453159374
67,c2ccc1NCCc1c2 ,0.8839476078815285
68,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-0.5148844803986106
69,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-0.9077767860656716
70,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.346502063684156
71,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-0.6982664802111918
72,c2ccc1[nH]ncc1c2 ,0.34202718627178935
73,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-1.8933945528683847
74,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-0.08860600590023533
75,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-0.14570119317697586
76,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-1.0079352925596143
77,c1ccc2c(c1)c3ccccc3c4ccccc24,-1.8672662468264862
78,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-0.995838854577254
79,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-0.3498890663192167
80,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.5144006228793162
81,C1c2ccccc2c3cc4ccccc4cc13,-2.503055027179341
82,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-0.7302010764846232
83,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-0.09344458109317955
84,c1ccc2cc3cc4ccccc4cc3cc2c1,-2.7740152379842105
85,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-0.8550363164625809
86,O=C1CCC(=O)N1,1.5323166837360378
87,c1ccc2c(c1)[nH]c3ccccc32,-1.1627696987338252
88,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-1.2256711762420989
89,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,0.08074412585280798
