,smiles,affinity_score
0,c1cc2ccc3cccc4ccc(c1)c2c34,-1.601144611
1,Cc1cc(=O)[nH]c(=S)[nH]1,0.208482511
2,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-0.016027378
3,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.821917132
4,C1=Cc2cccc3cccc1c23,-0.528916348
5,CC1CO1,1.101683492
6,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-0.889874058
7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-0.526497061
8,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-0.763587245
9,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-0.640203578
10,COc2c1occc1cc3ccc(=O)oc23 ,-0.385694523
11,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-0.625687852
12,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-0.395855531
13,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-2.053067534
14,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-0.296664739
15,c1ccc2c(c1)sc3ccccc23,-0.732136507
16,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-1.277443931
17,OC(C(=O)c1ccccc1)c2ccccc2,0.008165498
18,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.975880537
19,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-0.107960307
20,O=Cc2ccc1OCOc1c2 ,0.598471671
21,CC1CCCCC1NC(=O)Nc2ccccc2,-0.601494976
22,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-0.349889066
23,C1N(C(=O)NCC(C)C)C(=O)NC1,0.346865761
24,CNC(=O)Oc1ccccc1C2OCCO2,0.627503123
25,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.148484179
26,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,0.022681224
27,C1Cc2cccc3cccc1c23,-0.853100886
28,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-2.720790911
29,Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.424766822
30,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,0.013004073
31,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.485152299
32,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-2.155161471
33,c2ccc1[nH]nnc1c2,1.009750563
34,c2ccc1ocnc1c2,0.825884706
35,CCOC(=O)c1cncn1C(C)c2ccccc2,-0.903905926
36,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-0.910679931
37,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-0.824553293
38,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.269098193
39,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-1.148253973
40,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-2.134355597
41,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-1.157447266
42,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-0.104573304
43,C1SC(=S)NC1(=O),0.530731619
44,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-1.225671176
45,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-1.664529946
46,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.245255682
47,CC1=C(SCCO1)C(=O)Nc2ccccc2,-0.132153183
48,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.970678264
49,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-0.233763262
50,Nc1nccs1 ,1.212970721
51,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-1.259541203
52,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.496861592
53,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,0.223965952
54,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-0.441821995
55,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,0.478958864
56,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,0.082679556
57,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-1.518404975
58,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-0.347953636
59,o1c2ccccc2c3ccccc13,-0.838585161
60,O=C(Nc1ccccc1)Nc2ccccc2,-0.136991758
61,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-2.594987956
62,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,0.131065308
63,c1cnc2c(c1)ccc3ncccc23,0.090421276
64,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.188777845
65,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-0.82697258
66,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-1.168575989
67,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.375897213
68,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-0.243440412
69,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-2.009520357
70,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-0.591817826
71,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.156346059
72,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.872722172
73,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-0.340695773
74,O=c1[nH]cnc2nc[nH]c12 ,0.276222564
75,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-2.154677613
76,Cc1ccccc1n3c(C)nc2ccccc2c3=O,-0.028123816
77,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.774015238
78,CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.256384405
79,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.840400431
