,smiles,y_true
0,c1ccc2cc(ccc2c1)O,-1.479933585717594
1,Cc1ccc2cc(ccc2c1)C,0.19205735335484392
2,c1ccc2ccccc2c1,0.2622321555421907
3,CNC(=O)Oc1cccc2c1cccc2,-1.8887780854177885
4,Cc1cc(c2ccccc2c1)C,0.24087460705038946
5,Cc1cc2ccccc2cc1C,0.14629117801526992
6,c1ccc2c(c1)cccc2N,-1.2266940821719508
7,Cc1ccc(c2c1cccc2)C,0.1340868645913835
8,CCc1cccc2c1cccc2,0.2622321555421907
9,c1ccc2c(c1)cccc2O,-1.3456861380548435
10,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-2.1206600404716305
11,c1ccc2cc(ccc2c1)N,-1.284664570935411
12,Cc1cccc2c1cccc2,0.25002784211830426
13,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-0.09169293375051508
14,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-0.1771231277177198
15,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,0.04865667062417854
16,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.2717065567528396
17,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.3876475342797604
18,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-0.24119577319312344
19,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-0.12525479566620268
20,c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.16796989264980502
21,c1ccc2c(c1)Oc3ccccc3O2,0.03340127884432057
22,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-0.07948862032662866
23,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-0.033722444987054755
24,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-0.1374591090900891
25,C[C@@H]1CCCC[C@@H]1C,1.4765613412188878
26,C1CCCCC1,1.369773598759882
27,C1CCC(CC1)N,-0.4059540044155899
28,CC1CCCCC1,1.5131742814905471
29,COC(=O)C1CCCCC1,-0.012364896495253455
30,CC1CCC(CC1)C,1.6382684940853829
31,C1CCC(CC1)O,-0.6713978213851193
32,CC(=O)C1CCCCC1,-0.1954295978535494
33,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,0.018145887064462463
34,c1c(c(=O)[nH]c(=O)[nH]1)Br,-4.549318411825025
35,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-1.9742082793849935
36,c1c(=O)[nH]c(=O)[nH]c1Cl,-3.8353660765276705
37,c1c(c(=O)[nH]c(=O)[nH]1)I,-4.717127721403464
38,c1c(c(=O)[nH]c(=O)[nH]1)F,-4.1679336173285755
39,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-3.722476177356721
40,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-2.4044103275769895
41,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-4.418122042518245
42,CC1CCCC1,1.47961241957486
43,C1CCC(C1)O,-0.6805510564530342
44,CCCCCC1CCCC1,1.772515941748133
45,CCCC1CCCC1,1.6443706507973261
46,C1CCCC1,1.3606203636919671
47,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-3.341091382860271
48,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-1.9131867122655613
49,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-2.621036890850973
50,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-1.8857270070618168
51,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-2.5234023834598815
52,C1CCC=CC1,1.0372060579589777
53,CC1=CCCCC1,1.1989132108254725
54,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-0.36018782907601615
55,CC(=C)[C@H]1CCC(=CC1)C=O,-0.25340008661700986
56,C[C@H]1CCCO1,-0.012364896495253455
57,C[C@H]1CC[C@@H](O1)C,0.10357608103166743
58,C1CCOC1,-0.06423322854677069
59,C1CCOCC1,0.04255451391223533
60,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-5.266321825478351
61,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-6.776605611684294
62,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-1.8765737719939022
63,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-0.9826078136942228
